Id,SalePrice
2735,130303.5266041446
2736,178844.88397000288
2737,105728.5181972601
2738,183222.85495894938
2739,146710.8078685056
2740,122151.38070081943
2741,151136.73841838283
2742,149403.03166650678
2743,150695.82507164846
2744,126379.61851445981
2745,116997.00416278676
2746,110777.47359091067
2747,165789.37275874126
2748,128455.39224495157
2749,114616.90070833988
2750,118624.07392694498
2751,97486.53238875163
2752,201314.17201133422
2753,152079.67422530963
2754,244176.97436350514
2755,135656.8117217503
2756,58869.98077609041
2757,58033.681956881424
2758,28542.15868953336
2759,130542.6041250492
2760,141682.2970873958
2761,135792.1795011938
2762,140787.81640098547
2763,195700.8692006974
2764,163880.12928609014
2765,263456.15923623485
2766,159417.6773248876
2767,111872.57425981504
2768,173217.215763503
2769,134119.58186277584
2770,124774.70476576337
2771,106883.51213628729
2772,122797.77740339073
2773,156449.35903507122
2774,171880.1103274373
2775,141841.0367256368
2776,97339.2309001165
2777,98525.38731754036
2778,87634.27389861853
2779,150222.03784359596
2780,84198.02287326334
2781,66648.89722240274
2782,94475.61347093224
2783,98555.3339526013
2784,109134.82258755411
2785,136981.98344862438
2786,27719.009422851494
2787,120738.80075543304
2788,61083.553972696885
2789,175685.44772021263
2790,101412.8721651074
2791,112236.79725389299
2792,76807.91712316195
2793,162780.88552759332
2794,103252.00006136601
2795,119265.11169658764
2796,63881.1989150804
2797,267212.32122474373
2798,123538.87738448777
2799,99178.35879637464
2800,57973.78868675884
2801,85657.34653624566
2802,150665.87843658705
2803,213432.10634859675
2804,171180.39513100754
2805,95571.92998317233
2806,81482.42721646442
2807,170970.04840182862
2808,131822.74353724928
2809,115870.74101548572
2810,130294.52014120971
2811,170768.21257599886
2812,140824.33781231032
2813,231420.92950285622
2814,229641.69487672043
2815,68382.60397427878
2816,207539.06151613803
2817,121360.60975587065
2818,110851.7322568961
2819,208130.92388151423
2820,146650.91459838278
2821,114473.7423092972
2822,184906.89074697322
2823,356526.3418164181
2824,175680.5843468702
2825,158223.73028786457
2826,118722.92029506364
2827,171218.1323856681
2828,302345.87809445406
2829,195872.75839146576
2830,251377.6735565539
2831,185348.29965329333
2832,249446.27406844054
2833,223107.61227461905
2834,244754.96689260402
2835,225479.9251094663
2836,223700.69048333098
2837,164882.9583631393
2838,165366.96789746243
2839,203772.677221359
2840,199560.0206469174
2841,232620.23547280743
2842,235585.62651636708
2843,174188.88236215548
2844,164745.1588970248
2845,117223.42769074976
2846,237007.21292468836
2847,233213.31368151936
2848,197073.28020475223
2849,251537.62903813063
2850,278583.79664798104
2851,259172.17124206456
2852,250367.0538599051
2853,252800.4758082109
2854,147695.62401968543
2855,201270.35553999548
2856,238672.01994350716
2857,225183.38600511034
2858,198000.6347724807
2859,109656.07381695206
2860,134954.6648386491
2861,144961.51987743122
2862,234285.04249162576
2863,153185.49276007037
2864,292604.3996816317
2865,171905.19358915626
2866,233836.33852529223
2867,99524.5688645828
2868,105139.08751855535
2869,147163.15936484584
2870,159698.63519004523
2871,119889.3523836967
2872,29346.079187009716
2873,93544.11581361131
2874,149975.1697030922
2875,136356.52691818005
2876,130450.33253319399
2877,127310.620612195
2878,138731.27143969922
2879,142508.37360033416
2880,127080.54955422529
2881,131264.4753369412
2882,168451.6499216815
2883,152530.8098783146
2884,149504.3097212969
2885,166414.82928918558
2886,237901.6936110987
2887,97274.47425665124
2888,111274.1371181754
2889,49647.32190599432
2890,46583.08449431602
2891,178220.6432828938
2892,75961.39599768259
2893,148095.8728655025
2894,66436.83909030259
2895,241690.72948092571
2896,227609.01733381744
2897,199683.45471716928
2898,202504.47151835053
2899,209185.85560908704
2900,154526.24572614278
2901,180440.79125576396
2902,199453.3836591991
2903,259680.7684785209
2904,247621.511568045
2905,168260.53196170763
2906,192891.78610870778
2907,165885.78744018893
2908,114075.92515015113
2909,193046.38265735633
2910,92025.39444009238
2911,139760.39962180308
2912,163149.25161126326
2913,137692.4165109105
2914,137692.4165109105
2915,137692.4165109105
2916,137692.4165109105
2917,140400.22154811
2918,148380.9738202521
2919,251226.72453791206
